Req_UUID,Text,Standard,Section
46cfb5a4-819f-495b-984d-6b117da644b4,"
            Voor sommige ionen verloopt alleen in gereduceerde vorm de gewenste chemische reactie. In het doorstroomsysteem kan dan een buis worden geplaatst die een zelfde binnenmiddellijn heeft als de buizen van een reactiemodule (
            4.4.1
            ) en is gevuld met een reductor. Voor intrede van de vloeistofstroom moeten eerst gasbellen worden verwijderd. Na de reductie vindt bij CFA herbemonstering plaats.
            
            Als voorbeeld kan worden genoemd de bepaling van nitraat, waarbij het nitraat tot nitriet moet worden gereduceerd om de gewenste chemische reactie te laten verlopen; hierbij wordt cadmium als reductor gebruikt. De hierbij optredende waterstofontwikkeling kan hinderlijk zijn.
          ",NPR 6650,sec_4
aa51b1b2-942f-4518-b9a5-17afcde02aa7,"Er zijn verschillende soorten destructietechnieken in gebruik. Bij CFA wordt de laatste jaren vaak destructie met behulp van UV-straling toegepast. In de module is een UV-lamp geplaatst, waaromheen een kwartsspiraal loopt, waar het monster door stroomt. Deze techniek wordt onder meer toegepast op organisch koolstof, stikstof en fosfor, waarbij de respectievelijke componenten worden omgezet in koolstofdioxide, nitraat of fosfaat. Na deze destructie kan de vloeistofstroom verder gaan via een meng- en reactiemodule. Er dient te worden bedacht dat de destructie niet altijd volledig is.",NPR 6650,sec_4
feeedb6f-64e7-43fc-b031-5f4e4db7b605,"Voor sommige bepalingen is het nodig om de te bepalen component af te scheiden uit de monstermatrix en over te brengen in een vloeistofstroom, waarin de uiteindelijke analyse plaatsvindt. Hiervoor kan in het doorstroomsysteem een destillatiemodule worden geplaatst. Deze destillatie wordt onder meer toegepast bij de analyse van cyanide en vluchtige fenolen. Na de destillatie gaat het destillaat verder met de vloeistofstroom via meng- en reactiemodules. Het residu van de destillatie wordt in continue stroom afgevoerd. Het is aan te bevelen om bij het opstarten van een nieuwe analysemethode het rendement van de destillatiemodule te controleren met behulp van standaardoplossingen.",NPR 6650,sec_4
778cd197-cffe-4274-b7ca-e76f1c55d578,"
          In de literatuur wordt een grote verscheidenheid aan detectoren voor doorstroommethoden beschreven. Belangrijk is dat het detectorvolume aan het, meestal kleine, monsterdebiet en bij FIA aan kleine monstervolumes is aangepast. Dit betekent in het algemeen dat het detectorvolume kleiner moet zijn dan 100 — 200 μl en bij FIA kleiner dan 20 μl. Een klein detectorvolume resulteert in scherpe pieken en een hoge analysesnelheid omdat in de cel nauwelijks dispersie optreedt.
          
          Zonder twijfel is UV/VIS fotometrie de meest frequent toegepaste detectiemethode. Voor de meeste gangbare instrumenten moeten gasbellen vooraf worden verwijderd; voor CFA zijn echter recentelijk instrumenten ontwikkeld waarmee elektronisch de invloed van gasbellen wordt weggefilterd.
          
          Verder vinden vrijwel alle bekende detectietechnieken toepassing in doorstroomsystemen zoals: nefelometrie, fluorimetrie, chemiluminescentie, refractometrie en de belangrijke elektrochemische methoden als: conductometrie, potentiometrie, ampèrometrie, polarografie (heroplossingsvoltammetrie); ook technieken als atomaire-absorptiespectrometrie en spectrometrie met inductief gekoppeld plasma (ICP) zijn uitstekend met doorstroommethoden te integreren.
          
          In het algemeen geldt dat alle voor HPLC op de markt gebrachte detectoren zonder problemen in FIA kunnen worden toegepast.
        ",NPR 6650,sec_4
bb25c419-a1bd-48da-ad5b-bcb8f62f3434,Bij het verwerken van het detectorsignaal wordt meer en meer gebruik gemaakt van microcomputers. De toepassing van microcomputers biedt diverse voordelen:,NPR 6650,sec_4
1da0dc37-e6b0-4386-bae1-62eb6103d1d2,"automatische berekening van de kalibratielijn door middel van regressie-analyse, alsmede omrekening van het detectorsignaal naar het gezochte gehalte;",NPR 6650,sec_4
4581449c-b812-41b3-b098-cc4882506f55,"piekdetectie voordat het ""steady state"" niveau is bereikt, waardoor kortere analysetijden mogelijk zijn;",NPR 6650,sec_4
31386503-1a3b-4eca-ad55-84e1f5997151,"automatische correctie voor ""carry-over"";",NPR 6650,sec_4
73ea361d-6e38-4b01-836c-b4b61bb1b2d7,automatische correctie voor drift;,NPR 6650,sec_4
73a7e5b7-3860-4f65-a2f2-4136de0b8466,elektronische filtering van het signaal dat wordt veroorzaakt door de gang van een gasbel door een spectrofotometrische detector (bij CFA).,NPR 6650,sec_4
c49f34e5-7575-4f2c-8435-236ac2a872e7,Het is in doorstroomanalysesystemen van belang dat de debieten van elke stroom zo goed mogelijk constant blijven en dat de verhouding van de debieten voor de verschillende stromen niet verandert.,NPR 6650,sec_4.1
8a3ba551-74a0-46c4-9e0d-b368797466d6,Toegepast worden:,NPR 6650,sec_4.1
2235cafd-dc07-44f4-9b66-ee893267a886,peristaltische (slangen)pompen;,NPR 6650,sec_4.1
f5f9cb8c-644c-447d-adf4-9710c8ad65de,"zuigerpompen, zoals gebruikt in hogedrukvloeistofchromatografie (HPLC);",NPR 6650,sec_4.1
4be73017-11fb-4a08-9c1c-c54c1f4ef403,gasdrukvoortstuwing;,NPR 6650,sec_4.1
0f4e0b9e-4e83-4305-99fc-88f75bc6b2b6,"hydrostatische voortstuwing (""gravity flow"").",NPR 6650,sec_4.1
29e64acb-bc70-49d2-bb8a-8ca2c031c8e0,"
            Slangenpompen worden zowel in CFA- als in FIA-systemen veruit het veelvuldigst toegepast. Ze zijn bedrijfszeker en de pompsnelheid is goed regelbaar. Dit type pompen is verkrijgbaar in modellen met 1 tot meer dan 30 slangposities, waardoor een aantal analyses simultaan kunnen worden uitgevoerd. De pompen zijn verkrijgbaar in programmeerbare uitvoeringen of met op afstand bedienbare aan/uitschakeling en snelheidsregeling.
            
            Het aantal rollers van de pomp en de rotatiefrequentie bepalen de frequentie van de pulsatie in het systeem; meer rollers en hogere snelheid verminderen de pulsatie en geven dus een rustiger detectorsignaal. Dit is doorgaans voor FIA-systemen van meer belang dan voor CFA-systemen waar de gasbellen de drukpulsaties vrijwel volledig opheffen.
            
            Voor FIA-systemen is het daarom aan te bevelen de rotatiefrequentie van de pompkop hoog te kiezen en zo nodig de pompslangmiddellijn overeenkomstig te verkleinen. Pompkoppen met veel rollers verdienen in dit geval de voorkeur.
            
            Mechanische hulpmiddelen die bij FIA-systemen soms worden toegepast om pulsaties op te vangen, dienen voor wat de dragerstroom betreft in ieder geval vóór het injectiepunt te worden geplaatst en bij reagensstromen vóór het punt van invoer in de transportleiding. Bij CFA-systemen worden pulsonderdrukkers steeds aan de perszijde van de slangenpomp geplaatst. Meestal is dit soort voorzieningen echter overbodig.
          ",NPR 6650,sec_4.1
22a879ef-6e10-4d8d-8670-0347b3aa0570,"
            Pompslangen zijn vervaardigd van zacht, samendrukbaar materiaal (zie verder
            4.3.4
            ).
            
            Let er op dat indien, zonder verdere maatregelen te nemen, de druk op de slang wordt weggenomen, bij het openen van de pomp, vloeistoffen van het ene reservoir in het andere kunnen overhevelen.
          ",NPR 6650,sec_4.1
b86ce54a-f998-4db9-b994-c97339d49845,"Indien een systeem componenten bevat die een hoge drukval veroorzaken, bijv. een ionenwisselaar, kan het noodzakelijk zijn gebruik te maken van vloeistofpompen zoals die worden toegepast in HPLC. De kosten van dergelijke pompen zijn echter hoog.",NPR 6650,sec_4.1
56117fe3-591f-461d-a4b7-5cdf8f4a415a,"
            In eenvoudige FIA-systemen is gasdrukvoortstuwing een goed alternatief voor slangenpompen. Met lucht of stikstof met een overdruk van 50 tot 100 kPa wordt de vloeistof in het analysesysteem gevoerd via een restrictie bestaande uit een PTFE-slang met een binnenmiddellijn van 0,2 mm.
            
            Voor een goede werking is het van groot belang dat in het systeem verder geen of slechts zeer geringe weerstanden optreden. Indien er wel een beduidende weerstand in het systeem is, zullen de ingestelde debieten zich na aansluiten wijzigen waardoor de gewenste verhoudingen worden verstoord.
            
            Uit veiligheidsoverwegingen is het aan te bevelen gebruik te maken van stevige kunststofvoorraadflessen. Bij gebruik van glazen flessen dient een veiligheidsomhulling te worden aangebracht. Het druksysteem moet zo worden beveiligd dat verhoging van de werkdruk is uitgesloten.
            
            Een groot voordeel van gasdrukvoortstuwing is, dat deze pulsatievrij is en daardoor zeer geschikt voor toepassing in combinatie met bijv. potentiometrische of amperometrische detectoren.
            
            Het feit dat geen gekalibreerde pompslangen worden gebruikt maakt dit voorstuwingssysteem extra aantrekkelijk. Het is zeker het goedkoopste systeem.
          ",NPR 6650,sec_4.1
28ac8c3a-3fcc-49e1-929d-d9007d58ded5,"Dit is een zeer zelden toegepast voortstuwingsmiddel. Het heeft dezelfde voordelen als gasdruksystemen en kan alleen worden toegepast in zeer eenvoudige, vrijwel weerstandsloze opstellingen.",NPR 6650,sec_4.1
73378060-7034-47de-bac6-4631b54c814a,"
            Slangenpompen worden zowel in CFA- als in FIA-systemen veruit het veelvuldigst toegepast. Ze zijn bedrijfszeker en de pompsnelheid is goed regelbaar. Dit type pompen is verkrijgbaar in modellen met 1 tot meer dan 30 slangposities, waardoor een aantal analyses simultaan kunnen worden uitgevoerd. De pompen zijn verkrijgbaar in programmeerbare uitvoeringen of met op afstand bedienbare aan/uitschakeling en snelheidsregeling.
            
            Het aantal rollers van de pomp en de rotatiefrequentie bepalen de frequentie van de pulsatie in het systeem; meer rollers en hogere snelheid verminderen de pulsatie en geven dus een rustiger detectorsignaal. Dit is doorgaans voor FIA-systemen van meer belang dan voor CFA-systemen waar de gasbellen de drukpulsaties vrijwel volledig opheffen.
            
            Voor FIA-systemen is het daarom aan te bevelen de rotatiefrequentie van de pompkop hoog te kiezen en zo nodig de pompslangmiddellijn overeenkomstig te verkleinen. Pompkoppen met veel rollers verdienen in dit geval de voorkeur.
            
            Mechanische hulpmiddelen die bij FIA-systemen soms worden toegepast om pulsaties op te vangen, dienen voor wat de dragerstroom betreft in ieder geval vóór het injectiepunt te worden geplaatst en bij reagensstromen vóór het punt van invoer in de transportleiding. Bij CFA-systemen worden pulsonderdrukkers steeds aan de perszijde van de slangenpomp geplaatst. Meestal is dit soort voorzieningen echter overbodig.
          ",NPR 6650,sec_4.1.1
c43bec9c-3464-44f9-beb4-dbc5fe4d6330,"
            Pompslangen zijn vervaardigd van zacht, samendrukbaar materiaal (zie verder
            4.3.4
            ).
            
            Let er op dat indien, zonder verdere maatregelen te nemen, de druk op de slang wordt weggenomen, bij het openen van de pomp, vloeistoffen van het ene reservoir in het andere kunnen overhevelen.
          ",NPR 6650,sec_4.1.1
83e469e1-c9e0-4842-87d0-5b110e6db3d9,"Indien een systeem componenten bevat die een hoge drukval veroorzaken, bijv. een ionenwisselaar, kan het noodzakelijk zijn gebruik te maken van vloeistofpompen zoals die worden toegepast in HPLC. De kosten van dergelijke pompen zijn echter hoog.",NPR 6650,sec_4.1.2
d396ddc2-5f8e-40d6-9ea4-24f2271dd2b4,"
            In eenvoudige FIA-systemen is gasdrukvoortstuwing een goed alternatief voor slangenpompen. Met lucht of stikstof met een overdruk van 50 tot 100 kPa wordt de vloeistof in het analysesysteem gevoerd via een restrictie bestaande uit een PTFE-slang met een binnenmiddellijn van 0,2 mm.
            
            Voor een goede werking is het van groot belang dat in het systeem verder geen of slechts zeer geringe weerstanden optreden. Indien er wel een beduidende weerstand in het systeem is, zullen de ingestelde debieten zich na aansluiten wijzigen waardoor de gewenste verhoudingen worden verstoord.
            
            Uit veiligheidsoverwegingen is het aan te bevelen gebruik te maken van stevige kunststofvoorraadflessen. Bij gebruik van glazen flessen dient een veiligheidsomhulling te worden aangebracht. Het druksysteem moet zo worden beveiligd dat verhoging van de werkdruk is uitgesloten.
            
            Een groot voordeel van gasdrukvoortstuwing is, dat deze pulsatievrij is en daardoor zeer geschikt voor toepassing in combinatie met bijv. potentiometrische of amperometrische detectoren.
            
            Het feit dat geen gekalibreerde pompslangen worden gebruikt maakt dit voorstuwingssysteem extra aantrekkelijk. Het is zeker het goedkoopste systeem.
          ",NPR 6650,sec_4.1.3
5d06d07f-f687-46db-b1ec-5294a22d4208,"Dit is een zeer zelden toegepast voortstuwingsmiddel. Het heeft dezelfde voordelen als gasdruksystemen en kan alleen worden toegepast in zeer eenvoudige, vrijwel weerstandsloze opstellingen.",NPR 6650,sec_4.1.4
df87b1e2-4b1b-4ae1-981c-d2cb32cc228a,Zowel ten behoeve van CFA als ten behoeve van FIA moeten de monstervloeistoffen in het analysesysteem worden gebracht. Door middel van een tijdschakeling kan dat op het juiste moment en gedurende een vooraf ingestelde tijd plaatsvinden. Het gewenste debiet wordt met behulp van de toegepaste pomp en de gebruikte pompslang bereikt. Monsters en kalibratieoplossingen dienen op volkomen identieke wijze in het systeem te worden gebracht.,NPR 6650,sec_4.2
b4b83c82-a876-40be-9fa4-393f515b659f,"Bij CFA wordt het opgezogen monster direct in het analysesysteem gebracht. Alvorens het volgende monster te doseren, wordt eerst een hoeveelheid wasvloeistof opgenomen.",NPR 6650,sec_4.2
2d87ab97-cb43-411e-9726-0539139531e3,"
            Afgezien van gasbelsegmentering komen bij CFA nog extra gasbellen voor als gevolg van deze spoelgang. Deze gasbellen gaan de ""carry-over"" in de monsteraanvoerslang tegen en zijn derhalve noodzakelijk bij transport van het monster over grote afstanden. Bij een groot debiet voor de monsteraanvoer kunnen deze extra gasbellen problemen veroorzaken in de meetcuvet van de detector. Aangezien direct na de pomp gasbelsegmentering plaatsvindt, is deze extra gasbel op dat moment overbodig en kan derhalve via een ontgassingssysteem worden verwijderd.
            
            Monsters en kalibratieoplossingen moeten representatief, gedurende hetzelfde tijdsverloop met hetzelfde debiet en op het juiste moment worden aangezogen.
          ",NPR 6650,sec_4.2
026a2fc1-92b9-4f4b-ace0-de023038a255,"
            Bij FIA wordt met het opgezogen monster de monsterlus van de injectiekraan gespoeld en gevuld. Er is daarom geen extra wasvloeistof nodig.
            
            De luchtbellen tussen twee opeenvolgende aangezogen monsters, zoals die bij FIA voorkomen, storen de bepaling niet, omdat ze bij doorspoelen van de monsterlus verdwijnen.
            
            Het monster wordt in een monsterlus opgeslagen en daarna in het analysesysteem opgenomen. Hierbij is het van groot belang dat de monsterlus volledig is gevuld met het te analyseren monster.
          ",NPR 6650,sec_4.2
670afeea-c33b-43ae-b635-e975ca466955,Zowel ten behoeve van CFA als ten behoeve van FIA moeten de monstervloeistoffen in het analysesysteem worden gebracht. Door middel van een tijdschakeling kan dat op het juiste moment en gedurende een vooraf ingestelde tijd plaatsvinden. Het gewenste debiet wordt met behulp van de toegepaste pomp en de gebruikte pompslang bereikt. Monsters en kalibratieoplossingen dienen op volkomen identieke wijze in het systeem te worden gebracht.,NPR 6650,sec_4.2.1
b0f5a568-0c71-4a02-971a-069f235b6e63,"Bij CFA wordt het opgezogen monster direct in het analysesysteem gebracht. Alvorens het volgende monster te doseren, wordt eerst een hoeveelheid wasvloeistof opgenomen.",NPR 6650,sec_4.2.2
ff9d52fd-5c96-4944-8e46-097b14aa1f72,"
            Afgezien van gasbelsegmentering komen bij CFA nog extra gasbellen voor als gevolg van deze spoelgang. Deze gasbellen gaan de ""carry-over"" in de monsteraanvoerslang tegen en zijn derhalve noodzakelijk bij transport van het monster over grote afstanden. Bij een groot debiet voor de monsteraanvoer kunnen deze extra gasbellen problemen veroorzaken in de meetcuvet van de detector. Aangezien direct na de pomp gasbelsegmentering plaatsvindt, is deze extra gasbel op dat moment overbodig en kan derhalve via een ontgassingssysteem worden verwijderd.
            
            Monsters en kalibratieoplossingen moeten representatief, gedurende hetzelfde tijdsverloop met hetzelfde debiet en op het juiste moment worden aangezogen.
          ",NPR 6650,sec_4.2.2
28ba9dda-f637-4c09-943a-5905e01ddd26,"
            Bij FIA wordt met het opgezogen monster de monsterlus van de injectiekraan gespoeld en gevuld. Er is daarom geen extra wasvloeistof nodig.
            
            De luchtbellen tussen twee opeenvolgende aangezogen monsters, zoals die bij FIA voorkomen, storen de bepaling niet, omdat ze bij doorspoelen van de monsterlus verdwijnen.
            
            Het monster wordt in een monsterlus opgeslagen en daarna in het analysesysteem opgenomen. Hierbij is het van groot belang dat de monsterlus volledig is gevuld met het te analyseren monster.
          ",NPR 6650,sec_4.2.3
640df78b-6d16-4e65-8cc7-dd58e7deb32a,"
            In doorstroomanalysesystemen bestaan de transportleidingen doorgaans uit kunststofslangen, hoewel bij CFA ook veelvuldig gebruik wordt gemaakt van glazen buizen, in het bijzonder voor die delen waarin een chemische reactie moet verlopen.
            
            Bij het gebruik van kunststofslangen dient men erop bedacht te zijn dat veel van dergelijke materialen gas- en dus ook zuurstofdoorlatend zijn.
            
            Uit het oogpunt van ruimtebeperking worden leidingen zoveel mogelijk gespiraliseerd, bijv. in verwarmingsbaden. Spiralen worden ook toegepast om menging van vloeistoffen te bevorderen. Voor gesegmenteerde vloeistofstromen heeft deze spiralisering geen merkbare invloed op de dispersie; voor ongesegmenteerde stromen leidt spiralisering tot vermindering van de piekverbreding. Dit wordt veroorzaakt doordat ten gevolge van middelpuntvliedende krachten een zogenoemde ""secundaire stroming"" ontstaat in een vlak loodrecht op de voortbewegingsrichting. De verhoogde dwarsmenging vergroot de uniformiteit van de snelheid waarmee stoffen zich door de leiding verplaatsen. In het algemeen zal zowel het tijdstip waarop de responsiecurve zijn maximale waarde bereikt als de breedte van de piekvormige responsiecurve afhangen van de ruimtelijke vorm van de leidingen. Om reproduceerbare resultaten te verkrijgen dient deze vorm zo goed mogelijk gefixeerd te worden.
            
            Bij FIA moet het ontstaan van dode volumes in verbindingsstukken worden vermeden, aangezien deze piekverbreding veroorzaken. Het verdient aanbeveling om zoveel mogelijk gebruik te maken van zogenoemde ""zero dead volume""-koppelingen.
          ",NPR 6650,sec_4.3
797d5d8e-a60c-4f3c-97d2-a05203346ea5,"De leidingen zijn te onderscheiden in transportleidingen, reactieleidingen en pompslangen.",NPR 6650,sec_4.3
f55c7c5d-b8e6-4046-ba47-6acdcb498eed,"
            De transportleidingen dienen om de verschillende modules met elkaar te verbinden, zodat vloeistof naar die plaatsen kan worden vervoerd. Hiervoor wordt slang van zacht materiaal (bijv. PVC) of hard materiaal (bijv. PE of PTFE) en glazen buis gebruikt.
            
            Bij CFA is de binnenmiddellijn van de gebruikte slang afhankelijk van het debiet van de te transporteren stroom. Bij toepassing na de pomp en voor transport over grote afstanden (meer dan ca. 5 cm) verdient glazen buis de voorkeur.
          ",NPR 6650,sec_4.3
c412851c-0dbe-496a-ab11-242361f7c013,Bij glazen buizen vormt zich gemakkelijk een vloeistoffilm op de glaswand; indien afwezig ondervindt de te verpompen vloeistof een grotere weerstand met als gevolg pulsaties. Bij het gebruik van kunststofslangen wordt de vloeistoffilm slecht gevormd wat het noodzakelijk maakt oppervlakspanningverlagende stoffen te gebruiken.,NPR 6650,sec_4.3
de6649fd-aba2-456f-a00f-1a2605bb3460,"Bij FIA, waar meestal harde PTFE-slang wordt gebruikt, is de binnenmiddellijn doorgaans ca. 0,5 mm.",NPR 6650,sec_4.3
31871985-391b-4b5c-9ce9-d337bfb32972,"Bij CFA en bij FIA bepaalt de keuze van de toegepaste slang, wat betreft materiaal en middellijn, mede de betrouwbaarheid van de analyseresultaten. Het is derhalve noodzakelijk dat dit bij de beschrijving van toegepaste systemen steeds wordt aangegeven. Bij de opbouw van het systeem dienen aanwijzingen dienaangaande in normen nauwgezet in acht te worden genomen.",NPR 6650,sec_4.3
995c3394-025c-411b-99df-b305f2768d18,"
            Reactieleidingen worden toegepast om verschillende vloeistoffen met elkaar in contact te brengen, of een bepaalde verblijftijd te realiseren. Dit kan bij kamertemperatuur of een daarvan afwijkende temperatuur, bijv. in verwarmingsbaden.
            
            De spiralen hebben ook een transportfunctie.
            
            Bij CFA vinden reacties meestal plaats in glazen mengspiralen (zie toelichting onder
            4.3.2
            ), bij FIA vaak in slangen van PTFE.
            
            Glazen buizen zijn niet aan slijtage onderhevig en hebben een vrijwel onbeperkte levensduur. Bij slangen daarentegen is de levensduur sterk afhankelijk van de aard van de doorgevoerde vloeistof. Een levensduur van een jaar is echter geen uitzondering.
          ",NPR 6650,sec_4.3
7518d455-2de6-4a4c-89b8-f27ac81e1bb4,"
            Pompslangen zijn in het algemeen van PVC of siliconenrubber vervaardigd. Voor het verpompen van oplosmiddelen, zuren en basen zijn pompslangen te koop van materiaal dat inert is voor deze vloeistoffen. De pompslangen leveren, afhankelijk van hun binnenmiddellijn en het type pomp, debieten die over het algemeen tussen 0,1 en 3 ml/min liggen. Bij gebruik van zeer dunne slangen kunnen echter gemakkelijk verstoppingen optreden. Belangrijk is er zorg voor te dragen dat alle gebruikte pompslangen een zelfde wanddikte hebben.
            
            Pompslangen hebben een beperkte levensduur. Aantasting vindt aan de buitenzijde plaats door de rollen, walsen of ""vingers"" van de pomp. Aan de binnenzijde kan aantasting plaatsvinden ten gevolge van de verpompte reagentia.
            
            De binnenkant van de slangen kan door keuze van het juiste slangmateriaal zolang mogelijk onaangetast worden gehouden. Na verloop van tijd zal de slang, als de pomp wordt geopend, minder of meer zijn platgedrukt. Aanvankelijk herstelt zich dit, doch later minder of geheel niet. Als levensduur voor PVC- en siliconenrubberslangen kan bij verpompen van de daarvoor toegelaten vloeistoffen ca. een maand worden gerekend als de pomp continu werkt.
            
            Bij onderbroken werking zal de levensduur naar verhouding langer kunnen zijn in verband met herstelmogelijkheid voor de slangen.
            
            Bij vervanging na 100 à 200 werkingsuren is er weinig kans op storing als gevolg van versleten pompslangen.
          ",NPR 6650,sec_4.3
559adadc-58d6-498a-aa80-1ecdbb2c39b3,"
            Het is bekend dat het debiet van een slang in een bepaalde pomp met de tijd aanvankelijk enigszins (ca. 1 %) toeneemt en daarna met 10 % of meer afneemt. In de meeste gevallen heeft dit geen invloed op de analyseresultaten aangezien de procentuele debietsverandering voor alle pompslangen geldt en kalibratieoplossingen en monsters frequent en op dezelfde wijze worden geanalyseerd.
            
            Wordt echter een van de volgende verschijnselen geconstateerd:
          ",NPR 6650,sec_4.3
35092449-be0f-4085-8455-ed2c8962519d,verandering van de gevoeligheid van de bepaling;,NPR 6650,sec_4.3
23eae87c-f087-4062-92fa-4149e9ea4344,het binnen een meetserie vaker moeten corrigeren vanwege verloop in het signaal van een kalibratieoplossing;,NPR 6650,sec_4.3
c07b8efc-e35a-4fd3-aa20-f2def978acea,vervorming van het signaal op de automatische schrijver door ruis;,NPR 6650,sec_4.3
c52b38f0-100f-4bdf-834b-735e77bd07bb,het niet aanzuigen van een reagens (niet veroorzaakt door een verstopping);,NPR 6650,sec_4.3
4c7e6897-0921-4129-bd34-84bfc1a930a6,dan zijn de pompslangen aan vervanging toe. Het beste is steeds alle pompslangen tegelijkertijd te vervangen.,NPR 6650,sec_4.3
e85800a1-fbf0-4d89-b73d-b522fb0d206d,"
            In doorstroomanalysesystemen bestaan de transportleidingen doorgaans uit kunststofslangen, hoewel bij CFA ook veelvuldig gebruik wordt gemaakt van glazen buizen, in het bijzonder voor die delen waarin een chemische reactie moet verlopen.
            
            Bij het gebruik van kunststofslangen dient men erop bedacht te zijn dat veel van dergelijke materialen gas- en dus ook zuurstofdoorlatend zijn.
            
            Uit het oogpunt van ruimtebeperking worden leidingen zoveel mogelijk gespiraliseerd, bijv. in verwarmingsbaden. Spiralen worden ook toegepast om menging van vloeistoffen te bevorderen. Voor gesegmenteerde vloeistofstromen heeft deze spiralisering geen merkbare invloed op de dispersie; voor ongesegmenteerde stromen leidt spiralisering tot vermindering van de piekverbreding. Dit wordt veroorzaakt doordat ten gevolge van middelpuntvliedende krachten een zogenoemde ""secundaire stroming"" ontstaat in een vlak loodrecht op de voortbewegingsrichting. De verhoogde dwarsmenging vergroot de uniformiteit van de snelheid waarmee stoffen zich door de leiding verplaatsen. In het algemeen zal zowel het tijdstip waarop de responsiecurve zijn maximale waarde bereikt als de breedte van de piekvormige responsiecurve afhangen van de ruimtelijke vorm van de leidingen. Om reproduceerbare resultaten te verkrijgen dient deze vorm zo goed mogelijk gefixeerd te worden.
            
            Bij FIA moet het ontstaan van dode volumes in verbindingsstukken worden vermeden, aangezien deze piekverbreding veroorzaken. Het verdient aanbeveling om zoveel mogelijk gebruik te maken van zogenoemde ""zero dead volume""-koppelingen.
          ",NPR 6650,sec_4.3.1
ba410262-bd74-4361-ac15-0d981cc8fa66,"De leidingen zijn te onderscheiden in transportleidingen, reactieleidingen en pompslangen.",NPR 6650,sec_4.3.1
7e848cbc-07c7-4a0d-8496-131852ab44fe,"
            De transportleidingen dienen om de verschillende modules met elkaar te verbinden, zodat vloeistof naar die plaatsen kan worden vervoerd. Hiervoor wordt slang van zacht materiaal (bijv. PVC) of hard materiaal (bijv. PE of PTFE) en glazen buis gebruikt.
            
            Bij CFA is de binnenmiddellijn van de gebruikte slang afhankelijk van het debiet van de te transporteren stroom. Bij toepassing na de pomp en voor transport over grote afstanden (meer dan ca. 5 cm) verdient glazen buis de voorkeur.
          ",NPR 6650,sec_4.3.2
75c66468-3a36-48c3-a8b9-d71e87ca32e8,Bij glazen buizen vormt zich gemakkelijk een vloeistoffilm op de glaswand; indien afwezig ondervindt de te verpompen vloeistof een grotere weerstand met als gevolg pulsaties. Bij het gebruik van kunststofslangen wordt de vloeistoffilm slecht gevormd wat het noodzakelijk maakt oppervlakspanningverlagende stoffen te gebruiken.,NPR 6650,sec_4.3.2
d0bd1ef6-dbb1-4cc6-9f1c-b8fe8d0dbde4,"Bij FIA, waar meestal harde PTFE-slang wordt gebruikt, is de binnenmiddellijn doorgaans ca. 0,5 mm.",NPR 6650,sec_4.3.2
69d36b46-7f07-4ffe-ad2a-6c33ddd1748b,"Bij CFA en bij FIA bepaalt de keuze van de toegepaste slang, wat betreft materiaal en middellijn, mede de betrouwbaarheid van de analyseresultaten. Het is derhalve noodzakelijk dat dit bij de beschrijving van toegepaste systemen steeds wordt aangegeven. Bij de opbouw van het systeem dienen aanwijzingen dienaangaande in normen nauwgezet in acht te worden genomen.",NPR 6650,sec_4.3.2
cd3770f1-ecef-4981-a15f-80308570115f,"
            Reactieleidingen worden toegepast om verschillende vloeistoffen met elkaar in contact te brengen, of een bepaalde verblijftijd te realiseren. Dit kan bij kamertemperatuur of een daarvan afwijkende temperatuur, bijv. in verwarmingsbaden.
            
            De spiralen hebben ook een transportfunctie.
            
            Bij CFA vinden reacties meestal plaats in glazen mengspiralen (zie toelichting onder
            4.3.2
            ), bij FIA vaak in slangen van PTFE.
            
            Glazen buizen zijn niet aan slijtage onderhevig en hebben een vrijwel onbeperkte levensduur. Bij slangen daarentegen is de levensduur sterk afhankelijk van de aard van de doorgevoerde vloeistof. Een levensduur van een jaar is echter geen uitzondering.
          ",NPR 6650,sec_4.3.3
76169770-8b8f-4d0b-866d-cb91548b6f87,"
            Pompslangen zijn in het algemeen van PVC of siliconenrubber vervaardigd. Voor het verpompen van oplosmiddelen, zuren en basen zijn pompslangen te koop van materiaal dat inert is voor deze vloeistoffen. De pompslangen leveren, afhankelijk van hun binnenmiddellijn en het type pomp, debieten die over het algemeen tussen 0,1 en 3 ml/min liggen. Bij gebruik van zeer dunne slangen kunnen echter gemakkelijk verstoppingen optreden. Belangrijk is er zorg voor te dragen dat alle gebruikte pompslangen een zelfde wanddikte hebben.
            
            Pompslangen hebben een beperkte levensduur. Aantasting vindt aan de buitenzijde plaats door de rollen, walsen of ""vingers"" van de pomp. Aan de binnenzijde kan aantasting plaatsvinden ten gevolge van de verpompte reagentia.
            
            De binnenkant van de slangen kan door keuze van het juiste slangmateriaal zolang mogelijk onaangetast worden gehouden. Na verloop van tijd zal de slang, als de pomp wordt geopend, minder of meer zijn platgedrukt. Aanvankelijk herstelt zich dit, doch later minder of geheel niet. Als levensduur voor PVC- en siliconenrubberslangen kan bij verpompen van de daarvoor toegelaten vloeistoffen ca. een maand worden gerekend als de pomp continu werkt.
            
            Bij onderbroken werking zal de levensduur naar verhouding langer kunnen zijn in verband met herstelmogelijkheid voor de slangen.
            
            Bij vervanging na 100 à 200 werkingsuren is er weinig kans op storing als gevolg van versleten pompslangen.
          ",NPR 6650,sec_4.3.4
